public_metrics,entities,text,created_at,id,author_id,edit_history_tweet_ids,username,name
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 33}","{'mentions': [{'start': 0, 'end': 9, 'username': 'cuervoji', 'id': '323019531'}, {'start': 10, 'end': 17, 'username': 'Hora20', 'id': '143285665'}, {'start': 18, 'end': 31, 'username': 'PaolaHolguin', 'id': '185763733'}, {'start': 32, 'end': 44, 'username': 'pipecordoba', 'id': '29055849'}, {'start': 45, 'end': 56, 'username': 'JDOviedoAr', 'id': '219434063'}], 'annotations': [{'start': 79, 'end': 82, 'probability': 0.6231, 'type': 'Person', 'normalized_text': 'Pipe'}, {'start': 112, 'end': 122, 'probability': 0.47, 'type': 'Organization', 'normalized_text': 'Contraloria'}, {'start': 154, 'end': 158, 'probability': 0.2894, 'type': 'Person', 'normalized_text': 'Navas'}]}","@cuervoji @Hora20 @PaolaHolguin @pipecordoba @JDOviedoAr Usted vive ardido con Pipe, es porque lo sacaron de la Contraloria en la época del vicecontralor Navas por mediocre y flojo. Le tocó adoctrinar estudiantes como profesor, porque como buen zurdo pal trabajo no sirvió.",2025-09-24T16:10:09.000Z,1970883463646781787,1755235474874961920,['1970883463646781787'],DiegoHe18589064,Diego Hernández
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 2}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 28, 'username': 'consejodeestado', 'id': '190713465'}, {'start': 29, 'end': 43, 'username': 'ConTodaPorCol', 'id': '1750477322765967360'}], 'annotations': [{'start': 176, 'end': 180, 'probability': 0.9659, 'type': 'Person', 'normalized_text': 'Duque'}]}","@JDOviedoAr @consejodeestado @ConTodaPorCol Igual, nunca serás presidente.
Tu tibieza y tecnocracia no está para gobernar a nuestro país en este momento tan convulsionado.
Con Duque fue suficiente.",2025-09-24T16:10:07.000Z,1970883453530018064,904532688576622592,['1970883453530018064'],ManuelS74144127,ManuelS
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 7}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 28, 'username': 'consejodeestado', 'id': '190713465'}, {'start': 29, 'end': 43, 'username': 'ConTodaPorCol', 'id': '1750477322765967360'}]}",@JDOviedoAr @consejodeestado @ConTodaPorCol Me alegro!,2025-09-24T16:07:28.000Z,1970882785788490110,1960794521622437888,['1970882785788490110'],SandraAbri17910,Sandra Abril Gutiérrez
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 79}","{'mentions': [{'start': 0, 'end': 9, 'username': 'cuervoji', 'id': '323019531'}, {'start': 10, 'end': 17, 'username': 'Hora20', 'id': '143285665'}, {'start': 18, 'end': 31, 'username': 'PaolaHolguin', 'id': '185763733'}, {'start': 32, 'end': 44, 'username': 'pipecordoba', 'id': '29055849'}, {'start': 45, 'end': 56, 'username': 'JDOviedoAr', 'id': '219434063'}], 'urls': [{'start': 120, 'end': 143, 'url': 'https://t.co/wuXGNivRLj', 'expanded_url': 'https://x.com/impacto24_7/status/1947628442255823089?s=46', 'display_url': 'x.com/impacto24_7/st…'}]}","@cuervoji @Hora20 @PaolaHolguin @pipecordoba @JDOviedoAr Ya sé de dónde vienen estos “opinadores expertos en política” 
https://t.co/wuXGNivRLj",2025-09-24T16:03:50.000Z,1970881872294002971,1743658011585810432,['1970881872294002971'],JorgeL94J,José Luis Restrepo 🇨🇴
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 125}","{'mentions': [{'start': 0, 'end': 13, 'username': 'UltimaHoraCR', 'id': '1297930090135920640'}, {'start': 14, 'end': 25, 'username': 'JDOviedoAr', 'id': '219434063'}]}",@UltimaHoraCR @JDOviedoAr Corruptos,2025-09-24T16:01:37.000Z,1970881315349405888,1123282953730166784,['1970881315349405888'],Efarangos,Felipe
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 15}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 19, 'username': 'Hora20', 'id': '143285665'}]}",@JDOviedoAr @Hora20 ¿Quien sería su ministra o ministro de defensa?,2025-09-24T15:58:15.000Z,1970880467064050165,1117917669712367616,['1970880467064050165'],BenFerMarci,Marcia
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 58}","{'mentions': [{'start': 0, 'end': 9, 'username': 'cuervoji', 'id': '323019531'}, {'start': 10, 'end': 17, 'username': 'Hora20', 'id': '143285665'}, {'start': 18, 'end': 31, 'username': 'PaolaHolguin', 'id': '185763733'}, {'start': 32, 'end': 44, 'username': 'pipecordoba', 'id': '29055849'}, {'start': 45, 'end': 56, 'username': 'JDOviedoAr', 'id': '219434063'}], 'annotations': [{'start': 82, 'end': 87, 'probability': 0.7091, 'type': 'Other', 'normalized_text': 'Hora20'}, {'start': 142, 'end': 155, 'probability': 0.9661, 'type': 'Person', 'normalized_text': 'Felipe Córdoba'}, {'start': 265, 'end': 272, 'probability': 0.9785, 'type': 'Place', 'normalized_text': 'Colombia'}]}","@cuervoji @Hora20 @PaolaHolguin @pipecordoba @JDOviedoAr No entiendo que viste en Hora20, yo vi a los tres candidatos muy bien, en especial a Felipe Córdoba, su propuesta basada en modernizar las fuerzas armadas es coherente. Los bandidos si andan atacando en toda Colombia con drones y el estado ahí indefenso...",2025-09-24T15:51:52.000Z,1970878860972732927,1757932644019400705,['1970878860972732927'],JerardoTuitea,Jerardo Tuitea 🇨🇴
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 61}","{'mentions': [{'start': 0, 'end': 12, 'username': 'ma_patino98', 'id': '1885319425160531968'}, {'start': 13, 'end': 20, 'username': 'Hora20', 'id': '143285665'}, {'start': 21, 'end': 34, 'username': 'PaolaHolguin', 'id': '185763733'}, {'start': 35, 'end': 47, 'username': 'pipecordoba', 'id': '29055849'}, {'start': 48, 'end': 59, 'username': 'JDOviedoAr', 'id': '219434063'}]}","@ma_patino98 @Hora20 @PaolaHolguin @pipecordoba @JDOviedoAr Tiene con qué, debe armar equipo, escribir un plan de gobierno, ser más puntual y dejar de 'hablarle al uribismo'.",2025-09-24T15:44:15.000Z,1970876945568350257,323019531,['1970876945568350257'],cuervoji,Jorge Iván Cuervo R.
"{'retweet_count': 0, 'reply_count': 1, 'like_count': 2, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 79}","{'mentions': [{'start': 0, 'end': 9, 'username': 'cuervoji', 'id': '323019531'}, {'start': 10, 'end': 17, 'username': 'Hora20', 'id': '143285665'}, {'start': 18, 'end': 31, 'username': 'PaolaHolguin', 'id': '185763733'}, {'start': 32, 'end': 44, 'username': 'pipecordoba', 'id': '29055849'}, {'start': 45, 'end': 56, 'username': 'JDOviedoAr', 'id': '219434063'}]}","@cuervoji @Hora20 @PaolaHolguin @pipecordoba @JDOviedoAr En cambio a mí me parece Pipe un hombre confiable, no sé por qué, pero ese tipo me agrada y se nota muy preparado.",2025-09-24T15:29:04.000Z,1970873124255084631,1885319425160531968,['1970873124255084631'],ma_patino98,Mariana Patiño
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 7}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 28, 'username': 'consejodeestado', 'id': '190713465'}, {'start': 29, 'end': 43, 'username': 'ConTodaPorCol', 'id': '1750477322765967360'}], 'annotations': [{'start': 44, 'end': 54, 'probability': 0.9149, 'type': 'Person', 'normalized_text': 'Juan Daniel'}]}","@JDOviedoAr @consejodeestado @ConTodaPorCol Juan Daniel, hubiera sido mejor seguir por la Alcaldía Mayor como meta, lo otro es un traspiés…",2025-09-24T15:28:51.000Z,1970873069401989259,334122927,['1970873069401989259'],davidvaniato,Iván G
"{'retweet_count': 0, 'reply_count': 1, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 42}","{'mentions': [{'start': 0, 'end': 9, 'username': 'cuervoji', 'id': '323019531'}, {'start': 10, 'end': 17, 'username': 'Hora20', 'id': '143285665'}, {'start': 18, 'end': 31, 'username': 'PaolaHolguin', 'id': '185763733'}, {'start': 32, 'end': 44, 'username': 'pipecordoba', 'id': '29055849'}, {'start': 45, 'end': 56, 'username': 'JDOviedoAr', 'id': '219434063'}]}","@cuervoji @Hora20 @PaolaHolguin @pipecordoba @JDOviedoAr A mí realmente si me gustaría sus propuestas, muy concretas y muy claras. Eso es lo que el país necesita en temas de seguridad y salud.",2025-09-24T15:17:29.000Z,1970870207200838086,1773018562484965376,['1970870207200838086'],luzclaritaout,Luz Clarita
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 30}","{'mentions': [{'start': 0, 'end': 9, 'username': 'cuervoji', 'id': '323019531'}, {'start': 10, 'end': 17, 'username': 'Hora20', 'id': '143285665'}, {'start': 18, 'end': 31, 'username': 'PaolaHolguin', 'id': '185763733'}, {'start': 32, 'end': 44, 'username': 'pipecordoba', 'id': '29055849'}, {'start': 45, 'end': 56, 'username': 'JDOviedoAr', 'id': '219434063'}], 'annotations': [{'start': 196, 'end': 203, 'probability': 0.3551, 'type': 'Person', 'normalized_text': 'Guárdese'}, {'start': 205, 'end': 210, 'probability': 0.4838, 'type': 'Person', 'normalized_text': 'Cuervo'}]}","@cuervoji @Hora20 @PaolaHolguin @pipecordoba @JDOviedoAr Que descalifique a un candidato tildándolo de “culebrero”, habla mal es de usted y de su poca estatura mental para comprender contenidos.

Guárdese Cuervo, no saque su resentimiento que eso envejece y enferma",2025-09-24T15:14:44.000Z,1970869517795696775,1720498037934493696,['1970869517795696775'],PaolaWarrior_,Paola Warrior
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 30}","{'mentions': [{'start': 0, 'end': 9, 'username': 'cuervoji', 'id': '323019531'}, {'start': 10, 'end': 17, 'username': 'Hora20', 'id': '143285665'}, {'start': 18, 'end': 31, 'username': 'PaolaHolguin', 'id': '185763733'}, {'start': 32, 'end': 44, 'username': 'pipecordoba', 'id': '29055849'}, {'start': 45, 'end': 56, 'username': 'JDOviedoAr', 'id': '219434063'}]}",@cuervoji @Hora20 @PaolaHolguin @pipecordoba @JDOviedoAr 🤣🤣🤣payaso sin circo 🤡,2025-09-24T15:13:21.000Z,1970869170092016102,1541235644046999556,['1970869170092016102'],MaryJo0481,Maria Jose
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 104}","{'mentions': [{'start': 0, 'end': 13, 'username': 'UltimaHoraCR', 'id': '1297930090135920640'}, {'start': 14, 'end': 25, 'username': 'JDOviedoAr', 'id': '219434063'}], 'annotations': [{'start': 62, 'end': 72, 'probability': 0.441, 'type': 'Place', 'normalized_text': 'Colombianos'}, {'start': 173, 'end': 180, 'probability': 0.981, 'type': 'Place', 'normalized_text': 'Colombia'}]}",@UltimaHoraCR @JDOviedoAr Busquemos la conciliación entre los Colombianos. Dejemos que la Justicie actúe. No pensar en mas políticos y buscar la persona idónea que quiera a Colombia y la apoyamos.,2025-09-24T14:45:43.000Z,1970862216623858077,128580556,['1970862216623858077'],jabe7700,jabe7700
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 292}","{'mentions': [{'start': 0, 'end': 13, 'username': 'UltimaHoraCR', 'id': '1297930090135920640'}, {'start': 14, 'end': 25, 'username': 'JDOviedoAr', 'id': '219434063'}], 'annotations': [{'start': 39, 'end': 44, 'probability': 0.6643, 'type': 'Person', 'normalized_text': 'Daniel'}]}",@UltimaHoraCR @JDOviedoAr Muy bien por Daniel,2025-09-24T14:44:46.000Z,1970861976654852460,316511555,['1970861976654852460'],josemauriciopar,jose mauricio parra
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 7}","{'urls': [{'start': 159, 'end': 182, 'url': 'https://t.co/6jNNJNdorq', 'expanded_url': 'https://x.com/leomendozagp0/status/1970861545715568767/photo/1', 'display_url': 'pic.x.com/6jNNJNdorq', 'media_key': '3_1970861542951337984'}, {'start': 183, 'end': 206, 'url': 'https://t.co/DUSDLEeMYY', 'expanded_url': 'https://twitter.com/Maryaristizabal/status/1970577749787263287', 'display_url': 'x.com/Maryaristizaba…'}], 'mentions': [{'start': 61, 'end': 72, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 142, 'end': 158, 'username': 'Maryaristizabal', 'id': '118229129'}]}",Así engañan al pueblo y le lavan la cara a los ladrones como @JDOviedoAr el fallo es claro ratifica la sentencia no lo contrario pr3p@g0 hpt@ @Maryaristizabal https://t.co/6jNNJNdorq https://t.co/DUSDLEeMYY,2025-09-24T14:43:03.000Z,1970861545715568767,3041824643,['1970861545715568767'],leomendozagp0,Tuyo
"{'retweet_count': 0, 'reply_count': 1, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 7}","{'mentions': [{'start': 0, 'end': 15, 'username': 'sandranaranjo2', 'id': '323461139'}, {'start': 16, 'end': 29, 'username': 'UltimaHoraCR', 'id': '1297930090135920640'}, {'start': 30, 'end': 41, 'username': 'JDOviedoAr', 'id': '219434063'}]}",@sandranaranjo2 @UltimaHoraCR @JDOviedoAr Esta buscando puesto la abogada...,2025-09-24T14:39:21.000Z,1970860614601118167,3185010358,['1970860614601118167'],jbojaca2004,Jorge Eliécer Bojacá
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 8}","{'mentions': [{'start': 0, 'end': 15, 'username': 'Borbon62610859', 'id': '1457744308208025600'}, {'start': 16, 'end': 29, 'username': 'UltimaHoraCR', 'id': '1297930090135920640'}, {'start': 30, 'end': 41, 'username': 'JDOviedoAr', 'id': '219434063'}]}",@Borbon62610859 @UltimaHoraCR @JDOviedoAr Correcto...la Justicia al servicio de la política corrupta...,2025-09-24T14:37:02.000Z,1970860028417687720,3185010358,['1970860028417687720'],jbojaca2004,Jorge Eliécer Bojacá
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 21}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 28, 'username': 'consejodeestado', 'id': '190713465'}, {'start': 29, 'end': 43, 'username': 'ConTodaPorCol', 'id': '1750477322765967360'}]}",@JDOviedoAr @consejodeestado @ConTodaPorCol Lo que sí hubo y todavía hay es pérdida de plumas 😁😁😁,2025-09-24T14:31:05.000Z,1970858531525161140,1659712915115499520,['1970858531525161140'],Jorgeorther07,Jorge Ortega
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 610}","{'mentions': [{'start': 0, 'end': 13, 'username': 'UltimaHoraCR', 'id': '1297930090135920640'}, {'start': 14, 'end': 25, 'username': 'JDOviedoAr', 'id': '219434063'}]}",@UltimaHoraCR @JDOviedoAr Va a pasar lo mismo con el paraco mayor.,2025-09-24T14:18:49.000Z,1970855444051800076,3080759955,['1970855444051800076'],EnriqueDelGall1,Enrique Del Gallego
"{'retweet_count': 2, 'reply_count': 24, 'like_count': 8, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 838}","{'mentions': [{'start': 16, 'end': 23, 'username': 'Hora20', 'id': '143285665'}, {'start': 60, 'end': 73, 'username': 'PaolaHolguin', 'id': '185763733'}, {'start': 139, 'end': 151, 'username': 'pipecordoba', 'id': '29055849'}, {'start': 202, 'end': 213, 'username': 'JDOviedoAr', 'id': '219434063'}]}","Ayer escuché en @Hora20 a tres precandidatos de la derecha: @PaolaHolguin se nota que se ha preparado mejor y dice algunas cosas sensatas, @pipecordoba parece un predicador culebrero, sin estructura, y @JDOviedoAr tratando de ser técnico se queda enredado en las cifras.",2025-09-24T14:11:20.000Z,1970853561451024639,323019531,['1970853561451024639'],cuervoji,Jorge Iván Cuervo R.
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 2}","{'urls': [{'start': 69, 'end': 92, 'url': 'https://t.co/8QXtsy5PYD', 'expanded_url': 'https://x.com/DanteX2403/status/1970850339910828531/photo/1', 'display_url': 'pic.x.com/8QXtsy5PYD', 'media_key': '3_1970850337293529088'}], 'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 28, 'username': 'consejodeestado', 'id': '190713465'}, {'start': 29, 'end': 43, 'username': 'ConTodaPorCol', 'id': '1750477322765967360'}], 'annotations': [{'start': 49, 'end': 52, 'probability': 0.499, 'type': 'Other', 'normalized_text': 'MKON'}]}",@JDOviedoAr @consejodeestado @ConTodaPorCol ESTE MKON SOLO HABLA 💩💩💩 https://t.co/8QXtsy5PYD,2025-09-24T13:58:32.000Z,1970850339910828531,85873963,['1970850339910828531'],DanteX2403,NIKOLAS
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 73}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 28, 'username': 'consejodeestado', 'id': '190713465'}, {'start': 29, 'end': 43, 'username': 'ConTodaPorCol', 'id': '1750477322765967360'}], 'annotations': [{'start': 69, 'end': 79, 'probability': 0.8995, 'type': 'Person', 'normalized_text': 'Juan Daniel'}, {'start': 156, 'end': 163, 'probability': 0.9755, 'type': 'Place', 'normalized_text': 'Colombia'}]}","@JDOviedoAr @consejodeestado @ConTodaPorCol Felicitaciones, estimado Juan Daniel. Sabes que aunque pensamos diferente, celebro que existas políticamente en Colombia y creo firmemente en tu honestidad e idoneidad para participar en nuestra democracia.👏🏻👏🏻👏🏻

Te deseo muchísimos éxitos en tu aspiración querido. 🫂",2025-09-24T13:53:13.000Z,1970849002489860367,1350872326968119299,['1970849002489860367'],acrata,🏳️‍🌈Erick Felipe🏳️‍⚧️
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 53}","{'hashtags': [{'start': 116, 'end': 126, 'tag': 'persiguen'}, {'start': 133, 'end': 146, 'tag': 'estigmatizan'}], 'urls': [{'start': 235, 'end': 258, 'url': 'https://t.co/MGDErmGiPC', 'expanded_url': 'https://twitter.com/acremonium_kili/status/1970841850258051568', 'display_url': 'x.com/acremonium_kil…'}], 'mentions': [{'start': 78, 'end': 94, 'username': 'SectorMovilidad', 'id': '119431745'}, {'start': 178, 'end': 191, 'username': 'CarlosFGalan', 'id': '64791701'}, {'start': 192, 'end': 208, 'username': 'ClaudiaDiazAco1', 'id': '1378172771545591808'}, {'start': 209, 'end': 222, 'username': 'JD_Quinteror', 'id': '365594005'}, {'start': 223, 'end': 234, 'username': 'JDOviedoAr', 'id': '219434063'}]}","Muy difícil dejar agentes fijos en puntos donde el descaro llega a este nivel @SectorMovilidad Claro, dirán que los #persiguen y los #estigmatizan pero esto NO se puede permitir @CarlosFGalan @ClaudiaDiazAco1 @JD_Quinteror @JDOviedoAr https://t.co/MGDErmGiPC",2025-09-24T13:32:41.000Z,1970843836273594394,67946028,['1970843836273594394'],dgbernal,Daniel Bernal
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 10}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 19, 'username': 'Hora20', 'id': '143285665'}]}",@JDOviedoAr @Hora20 Quien le va a votar arrodillado asqueroso.,2025-09-24T13:14:19.000Z,1970839213387186186,1952500930609606656,['1970839213387186186'],Luispresscol,Luis Carlos Prensa
"{'retweet_count': 1, 'reply_count': 0, 'like_count': 2, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 1553}","{'hashtags': [{'start': 0, 'end': 14, 'tag': 'LaSillaEnVivo'}], 'urls': [{'start': 254, 'end': 277, 'url': 'https://t.co/KBLDaAl3Je', 'expanded_url': 'https://www.lasillavacia.com/en-vivo/consejo-de-estado-ratifico-que-oviedo-no-perdio-curul-en-el-concejo/', 'display_url': 'lasillavacia.com/en-vivo/consej…', 'images': [{'url': 'https://pbs.twimg.com/news_img/1970836747698487296/OmyI31m-?format=png&name=orig', 'width': 1200, 'height': 900}, {'url': 'https://pbs.twimg.com/news_img/1970836747698487296/OmyI31m-?format=png&name=150x150', 'width': 150, 'height': 150}], 'status': 200, 'title': 'Consejo de Estado ratificó que Oviedo no perdió curul en el Concejo', 'description': 'Confirmó el fallo del Tribunal de Cundinamarca de no declarar la pérdida de investidura de Juan Daniel Oviedo cuando fue concejal de Bogotá.', 'unwound_url': 'https://www.lasillavacia.com/en-vivo/consejo-de-estado-ratifico-que-oviedo-no-perdio-curul-en-el-concejo/'}], 'mentions': [{'start': 20, 'end': 36, 'username': 'consejodeestado', 'id': '190713465'}, {'start': 128, 'end': 139, 'username': 'JDOviedoAr', 'id': '219434063'}], 'annotations': [{'start': 71, 'end': 82, 'probability': 0.4487, 'type': 'Other', 'normalized_text': 'Cundinamarca'}, {'start': 163, 'end': 168, 'probability': 0.972, 'type': 'Place', 'normalized_text': 'Bogotá'}, {'start': 171, 'end': 176, 'probability': 0.7957, 'type': 'Place', 'normalized_text': 'Oviedo'}]}","#LaSillaEnVivo | El @consejodeestado confirmó el fallo del Tribunal de Cundinamarca de no declarar la pérdida de investidura de @JDOviedoAr cuando era concejal de Bogotá. Oviedo renunció al Concejo para lanzar su aspiración por firmas a la Presidencia.

https://t.co/KBLDaAl3Je",2025-09-24T13:04:31.000Z,1970836745307767151,24376343,['1970836745307767151'],lasillavacia,La Silla Vacía
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 7, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 901}","{'mentions': [{'start': 0, 'end': 13, 'username': 'UltimaHoraCR', 'id': '1297930090135920640'}, {'start': 14, 'end': 25, 'username': 'JDOviedoAr', 'id': '219434063'}]}","@UltimaHoraCR @JDOviedoAr Jajajaja pues claro pertenece a la rosca, 😂🤣😂😝",2025-09-24T12:50:56.000Z,1970833328925474961,2884153073,['1970833328925474961'],monicahavila,MONICA HERNANDEZ 
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 25}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 28, 'username': 'consejodeestado', 'id': '190713465'}, {'start': 29, 'end': 43, 'username': 'ConTodaPorCol', 'id': '1750477322765967360'}]}",@JDOviedoAr @consejodeestado @ConTodaPorCol ¡Felicitaciones y a seguir con toda!,2025-09-24T12:49:17.000Z,1970832912607326652,153609879,['1970832912607326652'],Andre_Saenz,André Sáenz
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 0}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 28, 'username': 'consejodeestado', 'id': '190713465'}, {'start': 29, 'end': 43, 'username': 'ConTodaPorCol', 'id': '1750477322765967360'}]}","@JDOviedoAr @consejodeestado @ConTodaPorCol Usted no gana, no divida. Cual será el negocio que tantos candidatos sin ninguna opción real quiera lanzarse a la Presidencia?",2025-09-24T12:45:22.000Z,1970831927948239296,896523585518538760,['1970831927948239296'],SamariaSM_,Samaria
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 21}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 19, 'username': 'Hora20', 'id': '143285665'}]}",@JDOviedoAr @Hora20 Indispensable acabar con los capuchos que matan policías desde las universidades,2025-09-24T12:40:35.000Z,1970830722442125536,132753433,['1970830722442125536'],cpatarroyo,Cristian Patarroyo
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 54}","{'urls': [{'start': 276, 'end': 299, 'url': 'https://t.co/IdQUcccBOJ', 'expanded_url': 'https://twitter.com/realsantig/status/1969888772612313286', 'display_url': 'x.com/realsantig/sta…'}], 'mentions': [{'start': 129, 'end': 144, 'username': 'sergio_fajardo', 'id': '25185308'}, {'start': 145, 'end': 155, 'username': 'lunadavid', 'id': '44740326'}, {'start': 156, 'end': 169, 'username': 'VickyDavilaH', 'id': '242730842'}, {'start': 170, 'end': 184, 'username': 'MariaFdaCabal', 'id': '350862112'}, {'start': 185, 'end': 199, 'username': 'German_Vargas', 'id': '20456814'}, {'start': 200, 'end': 216, 'username': 'juanmanuelgalan', 'id': '31162623'}, {'start': 217, 'end': 229, 'username': 'PinzonBueno', 'id': '3401638840'}, {'start': 230, 'end': 246, 'username': 'EnriquePenalosa', 'id': '108717093'}, {'start': 247, 'end': 258, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 259, 'end': 275, 'username': 'EnriquePenalosa', 'id': '108717093'}], 'annotations': [{'start': 73, 'end': 76, 'probability': 0.5617, 'type': 'Other', 'normalized_text': 'News'}, {'start': 96, 'end': 127, 'probability': 0.7569, 'type': 'Other', 'normalized_text': 'ayumbero Papucho De La Espriella'}]}","Por favor todos sigan la cuenta del coordinador de desinformación y Fake News de la campaña del ayumbero Papucho De La Espriella
@sergio_fajardo @lunadavid @VickyDavilaH @MariaFdaCabal @German_Vargas @juanmanuelgalan @PinzonBueno @EnriquePenalosa @JDOviedoAr @EnriquePenalosa https://t.co/IdQUcccBOJ",2025-09-24T12:34:32.000Z,1970829199717118172,93765050,['1970829199717118172'],SantiagoDeCali_,Soy Santiago de Cali
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 16}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 28, 'username': 'consejodeestado', 'id': '190713465'}, {'start': 29, 'end': 43, 'username': 'ConTodaPorCol', 'id': '1750477322765967360'}, {'start': 76, 'end': 87, 'username': 'JDOviedoAr', 'id': '219434063'}]}",@JDOviedoAr @consejodeestado @ConTodaPorCol Felicitaciones y para adelante! @JDOviedoAr 💪🏻,2025-09-24T12:12:22.000Z,1970823622383329775,2463740954,['1970823622383329775'],ManuelTorresFal,Manuel Torres Falcao
